0.022776 14.877893
0.052521 14.914812
0.078139 14.939756
0.078312 14.943327
0.127876 14.956991
0.129254 14.996159
0.194160 15.041006
0.197157 15.048965
0.203086 15.045209
0.222947 15.054622
0.303671 15.054355
0.338749 15.054986
0.345812 15.049530
0.416186 15.030155
0.467552 15.096768
0.472223 15.107450
0.486516 15.135242
0.490463 15.130461
0.588385 14.539019
0.612196 14.252602
0.631216 14.176575
0.639004 14.174703
0.644215 14.208472
0.657372 14.216500
0.667945 14.230513
0.683100 14.297540
0.844670 14.645636
0.878131 14.696824
0.878241 14.701093
0.933489 14.778169
0.983289 14.831119
0.984603 14.832042
0.989308 14.834862
1.022776 14.877893
1.052521 14.914812
1.078139 14.939756
1.078312 14.943327
1.127876 14.956991
1.129254 14.996159
1.194160 15.041006
1.197157 15.048965
