0.015741 18.163610
0.056977 18.213592
0.179118 18.242778
0.221688 18.344465
0.232673 18.335984
0.366920 18.424446
0.368195 18.375275
0.377906 18.432973
0.403390 18.372500
0.444336 18.366714
0.470053 18.509060
0.476084 18.255423
0.513406 18.002939
0.524817 17.948213
0.534355 17.843467
0.579800 17.608086
0.582599 17.490453
0.639402 17.673345
0.670049 17.862327
0.730813 17.083770
0.876047 18.069846
0.891043 18.083797
0.911744 18.115605
0.985097 18.123619
1.015741 18.163610
1.056977 18.213592
1.179118 18.242778
