0.002751 17.306382
0.010190 17.284893
0.011517 17.287458
0.035198 17.321189
0.056894 17.337998
0.058178 17.350221
0.065081 17.358262
0.072564 17.367022
0.078831 17.362681
0.090599 17.392052
0.097527 17.392281
0.111592 17.403019
0.122970 17.412941
0.129788 17.408558
0.155466 17.443895
0.188755 17.450842
0.190140 17.460067
0.209599 17.464304
0.217798 17.459125
0.229241 17.467188
0.231547 17.461950
0.250184 17.462656
0.251253 17.460660
0.264314 17.446991
0.282675 17.465205
0.304860 17.465098
0.315099 17.351435
0.374955 17.489455
0.423787 17.479653
0.454099 17.554060
0.486473 17.607581
0.518973 17.562731
0.527706 17.533999
0.548853 17.353399
0.562612 17.187516
0.574388 16.973337
0.581248 16.875823
0.606813 16.616366
0.613746 16.556635
0.639246 16.599356
0.668339 16.654077
0.701571 16.772145
0.709045 16.766692
0.715326 16.773297
0.734021 16.852486
0.766460 16.930566
0.787294 16.938394
0.798888 16.999297
0.826620 17.025922
0.887783 17.128916
0.937887 17.191869
0.940008 17.173351
0.970329 17.211907
1.002751 17.306382
1.010190 17.284893
1.011517 17.287458
1.035198 17.321189
1.056894 17.337998
1.058178 17.350221
1.065081 17.358262
1.072564 17.367022
1.078831 17.362681
1.090599 17.392052
1.097527 17.392281
1.111592 17.403019
1.122970 17.412941
1.129788 17.408558
1.155466 17.443895
1.188755 17.450842
1.190140 17.460067
