0.025863 17.691881
0.036711 17.730663
0.043353 17.748969
0.057064 17.749125
0.058510 17.756119
0.071881 17.771713
0.089129 17.778693
0.187323 17.867372
0.227344 17.870384
0.238212 17.876764
0.260422 17.862123
0.314720 17.881537
0.324484 17.854277
0.346703 17.893886
0.357598 17.900440
0.390679 17.887005
0.430547 17.912664
0.454693 17.926570
0.456525 17.920041
0.458715 17.921349
0.466160 17.943654
0.477007 17.984123
0.513872 17.932204
0.560802 17.572064
0.597130 17.190987
0.622642 17.048520
0.660691 17.038249
0.667639 17.030587
0.722706 17.196297
0.768765 17.405159
0.779474 17.409653
0.787048 17.335878
0.797893 17.365750
0.800887 17.426285
0.852970 17.458893
0.906456 17.545854
0.909736 17.580531
0.917253 17.573838
0.931187 17.608234
1.025863 17.691881
1.036711 17.730663
1.043353 17.748969
1.057064 17.749125
1.058510 17.756119
1.071881 17.771713
1.089129 17.778693
1.187323 17.867372
