0.014484 19.648916
0.086920 19.644634
0.117070 19.633771
0.219661 19.776144
0.248238 19.804926
0.255795 19.776515
0.292093 19.772497
0.322251 19.837117
0.330451 19.849339
0.360575 19.853564
0.367598 19.836868
0.380981 19.900054
0.388592 19.867297
0.395554 19.888941
0.424836 19.870790
0.433034 19.820812
0.446367 19.785239
0.463144 19.886642
0.527410 19.517527
0.535624 19.505515
0.565776 19.413990
0.579108 19.280232
0.638253 19.362991
0.668365 19.446201
0.682644 19.533212
0.711422 19.320462
0.740752 19.453556
0.756634 19.462293
0.770956 19.462348
0.773194 19.552514
0.779024 19.541131
0.799521 19.513179
0.815315 19.627790
0.816509 19.556245
0.843380 19.566610
0.873544 19.539174
0.881691 19.602690
0.889357 19.612821
0.906067 19.582035
0.911908 19.365778
0.932267 19.613009
0.936749 19.635102
0.976125 19.654074
0.984329 19.432932
1.014484 19.648916
1.086920 19.644634
1.117070 19.633771
