0.022248 17.733284
0.043096 17.735032
0.050024 17.759788
0.062444 17.754565
0.127231 17.798735
0.165188 17.806354
0.174667 17.796426
0.239921 17.817429
0.258736 17.831881
0.267482 17.915539
0.296754 17.839391
0.335421 17.843398
0.375612 17.899506
0.390758 17.912141
0.398988 17.937744
0.405660 17.936774
0.426096 17.966194
0.458870 17.972347
0.472481 17.963146
0.492044 17.913210
0.522313 17.704073
0.609920 17.339312
0.623585 17.317711
0.718783 17.459885
0.720461 17.448486
0.741488 17.491857
0.800615 17.542974
0.852026 17.563207
0.930876 17.665633
1.022248 17.733284
1.043096 17.735032
1.050024 17.759788
1.062444 17.754565
1.127231 17.798735
1.165188 17.806354
1.174667 17.796426
