0.003564 15.068881
0.017586 15.078356
0.083731 15.137502
0.085850 15.140177
0.189268 15.201018
0.218344 15.199428
0.249752 15.212727
0.292842 15.248409
0.293773 15.246051
0.321773 15.271657
0.329917 15.280330
0.425907 15.374116
0.433306 15.369551
0.435453 15.371114
0.529356 14.935025
0.538879 14.902681
0.555879 14.848606
0.567960 14.799061
0.616527 14.651176
0.630695 14.659356
0.653953 14.689623
0.659289 14.699462
0.671387 14.717179
0.679534 14.728367
0.686853 14.747814
0.719938 14.788781
0.736225 14.809874
0.782963 14.867053
0.785062 14.872794
0.790283 14.872070
0.839643 14.932070
0.900137 14.984078
0.914203 15.004392
0.919586 14.904309
0.980305 15.043615
1.003564 15.068881
1.017586 15.078356
1.083731 15.137502
1.085850 15.140177
1.189268 15.201018
