0.014221 16.339447
0.022307 16.343395
0.041386 16.364983
0.053357 16.369525
0.111311 16.400782
0.125018 16.410206
0.145237 16.427013
0.148560 16.429548
0.237494 16.461364
0.240500 16.454881
0.271490 16.459324
0.303724 16.481287
0.330803 16.506005
0.353871 16.520943
0.429956 16.621175
0.457032 16.621438
0.480122 16.601751
0.541977 16.139193
0.572006 16.049674
0.595541 15.923195
0.599389 15.892419
0.655048 15.934360
0.667264 15.933825
0.698209 15.977256
0.721792 16.022399
0.725665 16.026426
0.780631 16.103903
0.793515 16.123097
0.842395 16.188709
0.887920 16.222610
0.939991 16.280062
0.998768 16.321703
1.014221 16.339447
1.022307 16.343395
1.041386 16.364983
1.053357 16.369525
1.111311 16.400782
1.125018 16.410206
1.145237 16.427013
1.148560 16.429548
