0.054043 19.870595
0.071426 19.881257
0.125619 19.933857
0.144663 19.942332
0.180479 20.055766
0.206534 19.966277
0.285547 19.921619
0.347410 19.927980
0.358641 19.981306
0.386932 19.999922
0.532033 19.913237
0.600033 19.288300
0.602931 19.272635
0.639815 19.236042
0.643041 19.212390
0.672914 19.303257
0.711724 19.386811
0.791611 19.528030
0.810949 19.544759
0.820442 19.582763
0.845264 19.634737
0.913159 19.732373
0.951885 19.797463
0.975152 19.795814
1.054043 19.870595
1.071426 19.881257
1.125619 19.933857
1.144663 19.942332
1.180479 20.055766
