0.015631 17.457108
0.022967 17.454350
0.097616 17.501173
0.104330 17.504640
0.141143 17.519929
0.178252 17.514614
0.192456 17.531048
0.193849 17.540303
0.222581 17.529628
0.293351 17.576132
0.296985 17.565634
0.310676 17.598858
0.312054 17.585778
0.379012 17.622461
0.393213 17.636062
0.411617 17.629369
0.415252 17.622889
0.422585 17.602627
0.445629 17.601757
0.497187 17.448535
0.511435 17.397974
0.580167 17.320983
0.618310 17.248577
0.755280 17.315244
0.775244 17.340367
0.778630 17.355759
0.792837 17.350328
0.809085 17.343084
0.873484 17.390282
0.893495 17.399514
0.896851 17.358483
0.911007 17.398645
0.927306 17.419760
0.979397 17.447132
1.015631 17.457108
1.022967 17.454350
1.097616 17.501173
1.104330 17.504640
1.141143 17.519929
1.178252 17.514614
1.192456 17.531048
1.193849 17.540303
