0.016037 18.826502
0.031535 18.886214
0.038979 18.877247
0.042737 18.869431
0.045138 18.921928
0.101311 18.826817
0.125013 18.884229
0.174515 18.940199
0.176935 19.002311
0.310679 19.007296
0.329755 18.959180
0.333493 18.990556
0.347368 18.987940
0.408484 19.012007
0.419645 19.013861
0.438726 19.021091
0.442476 19.035439
0.490655 19.137311
0.551445 18.914965
0.570473 18.819751
0.586022 18.446013
0.622456 18.168621
0.679505 18.522252
0.725262 18.517032
0.756190 18.599606
0.865114 18.718965
0.865242 18.641584
0.884189 18.734490
0.887986 18.737637
0.899689 18.744739
0.993217 18.838936
0.996962 18.823181
0.997041 18.841526
1.016037 18.826502
1.031535 18.886214
1.038979 18.877247
1.042737 18.869431
1.045138 18.921928
1.101311 18.826817
1.125013 18.884229
1.174515 18.940199
1.176935 19.002311
