0.005202 17.507254
0.007624 17.492195
0.084434 17.572215
0.149964 17.581309
0.216325 17.663655
0.551175 17.588593
0.624394 16.986136
0.633611 17.037800
0.637266 17.095720
0.650814 17.041619
0.661902 17.115144
0.686339 17.054072
0.694486 17.118019
0.748322 17.228390
0.772399 17.251960
0.784365 17.265043
0.797036 17.281992
0.834753 17.319002
0.858814 17.351009
0.883455 17.376138
0.906794 17.394384
0.919476 17.445211
0.921189 17.408385
0.949269 17.459983
1.005202 17.507254
1.007624 17.492195
1.084434 17.572215
1.149964 17.581309
