0.015712 17.491831
0.036198 17.517949
0.048465 17.522463
0.055452 17.526420
0.069855 17.545421
0.093567 17.540091
0.103951 17.544929
0.180064 17.587496
0.300141 17.617181
0.313311 17.613204
0.354323 17.649423
0.383147 17.697062
0.410448 17.727064
0.431739 17.730975
0.444911 17.745476
0.497924 17.596481
0.533233 17.392272
0.542050 17.349952
0.555227 17.332230
0.568793 17.288208
0.629540 17.164524
0.664829 17.125889
0.667605 17.190759
0.780274 17.320541
0.846586 17.374847
0.855297 17.374726
0.868467 17.387124
0.871001 17.391719
0.884164 17.399222
0.904580 17.415012
0.923854 17.436775
0.972334 17.467673
0.978203 17.480401
0.986847 17.483353
0.992278 17.484239
1.015712 17.491831
1.036198 17.517949
1.048465 17.522463
1.055452 17.526420
1.069855 17.545421
1.093567 17.540091
1.103951 17.544929
1.180064 17.587496
