0.035169 18.760174
0.113920 18.797445
0.141685 18.853397
0.190274 19.064348
0.226416 18.857510
0.279651 18.857902
0.306967 18.782503
0.318976 18.887550
0.350932 18.956665
0.434762 19.005295
0.442520 18.924470
0.455241 19.013557
0.457252 19.023443
0.462072 18.782287
0.612309 18.328181
0.626464 18.340397
0.665978 18.127252
0.666694 18.433815
0.714575 18.254013
0.781571 18.564916
0.782664 18.369049
0.811716 18.587910
0.821783 18.614797
0.937771 18.513622
0.958835 18.668017
0.966824 18.695431
1.035169 18.760174
1.113920 18.797445
1.141685 18.853397
1.190274 19.064348
