0.040832 19.567015
0.052940 19.657038
0.063735 19.638255
0.101040 19.658071
0.114330 19.671813
0.170549 19.684793
0.218622 19.691618
0.231937 19.723292
0.343720 19.723533
0.372841 19.751878
0.395349 19.803960
0.450548 19.685982
0.461346 19.762089
0.490471 19.709372
0.498651 19.697832
0.540294 19.434697
0.548489 19.491753
0.568211 19.406819
0.591071 19.377723
0.616277 19.296430
0.655356 19.294032
0.708698 19.361744
0.772981 19.443581
0.781989 19.414141
0.821053 19.437609
0.896258 19.500924
0.899598 19.511881
0.923224 19.506785
0.946063 19.581558
1.040832 19.567015
1.052940 19.657038
1.063735 19.638255
1.101040 19.658071
1.114330 19.671813
1.170549 19.684793
