0.019283 18.193376
0.048557 18.272771
0.092296 18.277051
0.114390 18.298829
0.169743 18.347144
0.195297 18.289712
0.198150 18.259023
0.243695 18.331754
0.261719 18.289916
0.261837 18.364713
0.342621 18.402180
0.409145 18.438659
0.466561 18.365202
0.475438 18.427093
0.489427 18.367154
0.590348 17.872301
0.594360 17.855271
0.609156 17.859173
0.613871 17.749492
0.622766 17.809447
0.636756 17.830981
0.640970 17.781932
0.693349 17.862665
0.697349 17.890176
0.741626 17.921582
0.791940 17.965485
0.819061 18.015644
0.840629 18.016931
0.844658 18.101217
0.844676 18.036878
0.901252 18.094481
0.939249 18.116416
0.959793 18.199612
0.991969 18.179046
1.019283 18.193376
1.048557 18.272771
1.092296 18.277051
1.114390 18.298829
1.169743 18.347144
1.195297 18.289712
1.198150 18.259023
