0.011996 16.425437
0.024553 16.450953
0.063936 16.457511
0.122314 16.493996
0.122858 16.489789
0.151133 16.517896
0.186614 16.553236
0.200583 16.555203
0.219109 16.564876
0.252287 16.560136
0.259892 16.589809
0.303076 16.585561
0.335202 16.649079
0.343175 16.659336
0.356255 16.664162
0.389322 16.673956
0.440164 16.670068
0.512807 16.394780
0.543382 16.209507
0.569930 16.195178
0.586071 16.168984
0.600729 16.108139
0.633250 16.061122
0.680415 16.137673
0.686757 16.181415
0.713679 16.193201
0.723103 16.161299
0.741205 16.246247
0.823738 16.285340
0.874901 16.305889
0.926851 16.360542
0.959422 16.387895
1.011996 16.425437
1.024553 16.450953
1.063936 16.457511
1.122314 16.493996
1.122858 16.489789
1.151133 16.517896
1.186614 16.553236
