0.001138 16.139159
0.025592 16.144293
0.069497 16.191810
0.127525 16.218465
0.135614 16.222725
0.155499 16.234470
0.200827 16.246792
0.290725 16.239986
0.297315 16.298074
0.305059 16.302076
0.331668 16.326566
0.336249 16.334353
0.379204 16.369338
0.421524 16.388892
0.466943 16.340715
0.587931 15.796947
0.616508 15.770119
0.643107 15.792999
0.716828 15.886006
0.733009 15.901125
0.747314 15.930860
0.766327 15.940953
0.847637 16.022883
0.850475 16.017848
0.870345 16.044599
0.889344 16.049781
0.894756 16.053051
0.981319 16.092977
0.985874 16.125202
0.996738 16.133043
1.001138 16.139159
1.025592 16.144293
1.069497 16.191810
1.127525 16.218465
1.135614 16.222725
1.155499 16.234470
