0.017874 15.981988
0.053497 16.013989
0.060476 16.023412
0.080565 16.056595
0.094440 16.057285
0.099390 16.074781
0.125208 16.124714
0.143935 16.145815
0.166109 16.153879
0.173090 16.163057
0.193180 16.161232
0.207055 16.150755
0.237801 16.158411
0.256504 16.172600
0.258878 16.161285
0.292168 16.188292
0.371471 16.271405
0.404825 16.302365
0.406400 16.307998
0.462342 16.337918
0.495231 16.291864
0.499990 16.256046
0.518997 16.141100
0.524553 16.096605
0.546768 15.817434
0.637209 15.397521
0.665348 15.456450
0.672792 15.472053
0.679814 15.490472
0.730393 15.622379
0.763276 15.685578
0.780671 15.718044
0.785405 15.695053
0.792425 15.721172
0.831384 15.794707
0.875887 15.853673
0.880675 15.867172
0.905260 15.891495
0.993286 15.966948
1.017874 15.981988
1.053497 16.013989
1.060476 16.023412
1.080565 16.056595
1.094440 16.057285
1.099390 16.074781
1.125208 16.124714
1.143935 16.145815
1.166109 16.153879
1.173090 16.163057
1.193180 16.161232
