0.045445 16.208734
0.065583 16.238240
0.097984 16.212978
0.106924 16.263387
0.132771 16.267196
0.137016 16.281269
0.139016 16.269754
0.230439 16.291593
0.233976 16.298463
0.259821 16.293754
0.273830 16.297889
0.278973 16.287085
0.286367 16.302773
0.309805 16.306390
0.398449 16.406930
0.400834 16.370922
0.405123 16.378223
0.413421 16.386940
0.427369 16.397579
0.541930 16.110075
0.554469 16.056485
0.562237 16.029455
0.568481 16.003448
0.608325 15.938230
0.612176 15.950986
0.636138 15.921824
0.677445 15.929222
0.700036 15.949629
0.703254 15.965447
0.707493 15.959355
0.742975 15.996597
0.804500 16.053832
0.830353 16.065528
0.834593 16.078380
0.844355 16.085424
0.856890 16.096855
0.928011 16.139061
0.938548 16.156617
0.971001 16.129661
0.971408 16.175046
0.983943 16.192350
0.991702 16.193449
0.997948 16.201447
1.045445 16.208734
1.065583 16.238240
1.097984 16.212978
1.106924 16.263387
1.132771 16.267196
1.137016 16.281269
1.139016 16.269754
