0.028502 17.771712
0.065680 17.799299
0.090913 17.848774
0.106658 17.855864
0.112085 17.860332
0.181689 17.910475
0.246066 17.924512
0.256271 17.928836
0.267172 17.933306
0.288385 17.954744
0.293572 17.960504
0.306911 17.957385
0.315367 17.970586
0.335455 18.001971
0.369690 18.036285
0.376817 18.040288
0.390853 18.079394
0.408885 18.083170
0.412013 18.124197
0.433172 18.112064
0.438368 18.101496
0.451708 18.120428
0.460154 18.106110
0.474463 18.013422
0.480252 18.094274
0.508653 17.973111
0.553678 17.503246
0.554826 17.499997
0.638355 17.208264
0.721404 17.389338
0.735485 17.424211
0.756647 17.450483
0.767437 17.490508
0.777806 17.524223
0.798964 17.536126
0.880272 17.667565
0.883717 17.650322
0.901378 17.693042
0.920930 17.671653
0.922593 17.704735
0.945517 17.715594
1.028502 17.771712
1.065680 17.799299
1.090913 17.848774
1.106658 17.855864
1.112085 17.860332
1.181689 17.910475
