0.040572 15.457646
0.054033 15.461762
0.068073 15.475569
0.085810 15.494831
0.092784 15.488263
0.124770 15.503700
0.161074 15.518184
0.289510 15.553331
0.430602 15.682556
0.442809 15.690193
0.474878 15.688850
0.491234 15.673876
0.501234 15.649824
0.504378 15.581458
0.567565 15.211034
0.595396 15.057979
0.595594 15.016960
0.629701 14.995880
0.630163 14.977919
0.633722 14.988080
0.691629 15.073479
0.724061 15.120026
0.762207 15.183563
0.780706 15.200215
0.925547 15.347186
0.957322 15.390314
0.964299 15.394895
0.996286 15.425116
1.040572 15.457646
1.054033 15.461762
1.068073 15.475569
1.085810 15.494831
1.092784 15.488263
1.124770 15.503700
1.161074 15.518184
