0.005945 15.282797
0.018395 15.279696
0.019496 15.299800
0.042273 15.304327
0.050725 15.309893
0.114851 15.374006
0.194727 15.405655
0.217230 15.440395
0.240377 15.431633
0.349752 15.508378
0.369753 15.519288
0.382559 15.518683
0.413783 15.599687
0.465404 15.657611
0.490329 15.544510
0.497591 15.240091
0.502275 15.582790
0.526670 15.077986
0.603420 14.835954
0.645128 14.728859
0.650138 14.921696
0.678174 14.723733
0.679199 14.910307
0.732744 14.908513
0.755943 15.026863
0.758824 14.930771
0.778272 15.052671
0.830708 15.047755
0.853379 15.105370
0.862452 15.152935
0.865874 15.154862
0.885327 15.158652
0.911356 15.170894
0.935416 15.190518
0.962317 15.241979
1.005945 15.282797
1.018395 15.279696
1.019496 15.299800
1.042273 15.304327
1.050725 15.309893
1.114851 15.374006
1.194727 15.405655
