0.020412 16.910032
0.026606 16.894906
0.049228 16.905567
0.067062 16.914182
0.072589 16.856659
0.138499 16.983231
0.244063 16.974951
0.247112 16.965991
0.274870 17.021627
0.331060 16.979066
0.339162 17.001143
0.362102 17.014019
0.373186 17.014493
0.480815 17.046038
0.519941 16.956701
0.641557 16.836554
0.791501 16.708293
0.830988 16.800089
0.922629 16.813709
0.931147 16.856530
0.940103 16.816084
0.949080 16.855639
0.954666 16.858885
1.020412 16.910032
1.026606 16.894906
1.049228 16.905567
1.067062 16.914182
1.072589 16.856659
1.138499 16.983231
