0.009571 18.472410
0.013151 18.292956
0.014199 18.291393
0.049526 18.326039
0.059692 18.133176
0.073811 18.343152
0.103994 18.353120
0.120596 18.385800
0.123758 18.385242
0.147127 18.389164
0.183771 18.383765
0.244052 18.403205
0.283813 18.414578
0.289092 18.426402
0.305341 18.434628
0.328667 18.429843
0.417786 18.482702
0.423112 18.492402
0.424014 18.494266
0.462590 18.568342
0.472542 18.552238
0.502610 18.532727
0.560272 18.064661
0.606517 17.753059
0.606899 17.740450
0.636634 17.754282
0.670134 17.857684
0.681225 17.857815
0.694249 17.895310
0.710500 17.913951
0.740815 17.969314
0.742905 17.953535
0.754904 17.982910
0.781539 18.014820
0.840768 18.096677
0.915560 18.188454
0.925138 18.187779
0.925414 18.200904
0.974735 18.232098
0.989785 18.274280
1.009571 18.472410
1.013151 18.292956
1.014199 18.291393
1.049526 18.326039
1.059692 18.133176
1.073811 18.343152
1.103994 18.353120
1.120596 18.385800
1.123758 18.385242
1.147127 18.389164
1.183771 18.383765
