0.007186 15.554349
0.013331 15.564976
0.078052 15.611372
0.094674 15.623359
0.120769 15.641768
0.125736 15.640503
0.167904 15.681877
0.177095 15.678912
0.204974 15.697331
0.244695 15.711723
0.287395 15.706037
0.288669 15.710863
0.314173 15.711640
0.332349 15.723539
0.385730 15.788917
0.398973 15.803882
0.424476 15.833189
0.436262 15.836236
0.442522 15.858710
0.496046 15.837149
0.507247 15.797251
0.509319 15.791371
0.521570 15.712217
0.617549 15.003885
0.622667 14.985878
0.631826 15.000899
0.694228 15.120356
0.721833 15.193280
0.733034 15.189148
0.771868 15.263963
0.784638 15.277346
0.795056 15.302260
0.832131 15.350699
0.843376 15.364715
0.885195 15.372391
0.894939 15.432096
0.903077 15.447271
0.905356 15.454603
1.007186 15.554349
1.013331 15.564976
1.078052 15.611372
1.094674 15.623359
1.120769 15.641768
1.125736 15.640503
1.167904 15.681877
1.177095 15.678912
