0.003405 19.740501
0.067567 19.768476
0.125210 19.842557
0.130633 19.834977
0.205584 19.862880
0.248157 19.853273
0.252342 19.877917
0.332815 19.857040
0.370296 19.885213
0.375319 19.879529
0.423809 19.947784
0.432525 19.952312
0.433359 19.899950
0.542729 19.675349
0.555113 19.661156
0.560541 19.619005
0.569059 19.554551
0.573552 19.553515
0.599415 19.369793
0.669913 19.410625
0.682291 19.356641
0.696252 19.407357
0.700730 19.447154
0.726626 19.464202
0.735247 19.483804
0.767890 19.506696
0.822484 19.557678
0.862428 19.484507
0.866213 19.647643
0.940383 19.674469
0.985011 19.774180
0.993373 19.738477
1.003405 19.740501
1.067567 19.768476
1.125210 19.842557
1.130633 19.834977
