0.010673 18.073031
0.059038 18.084480
0.071791 18.129120
0.162721 18.169610
0.222765 18.111364
0.239326 18.206798
0.239763 18.208345
0.300350 18.244306
0.300780 18.205972
0.301730 18.211687
0.341561 18.221770
0.368651 18.240332
0.369070 18.263913
0.389930 18.284178
0.401753 18.278873
0.402670 18.317025
0.450125 18.352875
0.480573 18.352737
0.507736 18.290024
0.528945 18.153589
0.540767 17.986431
0.589137 17.649952
0.772757 17.813511
0.811459 17.861250
0.871659 17.924921
0.920025 17.992673
0.969845 18.026446
0.998856 18.009444
1.010673 18.073031
1.059038 18.084480
1.071791 18.129120
1.162721 18.169610
