0.042271 20.330930
0.076131 20.351564
0.102364 20.378808
0.117334 20.531310
0.138986 20.404242
0.155062 20.471751
0.237511 20.426402
0.247535 20.502875
0.264614 20.499538
0.356508 20.488904
0.394263 20.359010
0.394303 20.528647
0.439507 20.301414
0.449396 20.530839
0.454287 20.444136
0.513314 20.269319
0.528258 20.598530
0.529141 20.423853
0.535482 20.118739
0.596316 19.728779
0.606170 19.985409
0.608940 20.112941
0.620672 19.993143
0.767509 20.025164
0.769735 19.988458
0.777521 20.120703
0.924239 20.227513
0.979411 20.252483
1.042271 20.330930
1.076131 20.351564
1.102364 20.378808
1.117334 20.531310
1.138986 20.404242
1.155062 20.471751
