0.067199 16.994104
0.117742 17.029336
0.121282 17.052240
0.134800 17.061118
0.145691 17.034688
0.145722 17.068404
0.149235 17.047102
0.155039 17.031226
0.181456 17.059867
0.196820 17.096974
0.236587 17.077068
0.304138 17.139860
0.324314 17.134146
0.382885 17.176173
0.448975 17.180182
0.494825 17.108686
0.548795 16.807666
0.562392 16.755759
0.573370 16.678578
0.594680 16.493396
0.664216 16.467583
0.707213 16.513431
0.731728 16.566991
0.876553 16.796291
0.947630 16.897679
0.955301 16.883453
0.959952 16.908685
0.976317 16.912699
0.976447 16.901284
0.979813 16.910967
0.997659 16.944933
1.067199 16.994104
1.117742 17.029336
1.121282 17.052240
1.134800 17.061118
1.145691 17.034688
1.145722 17.068404
1.149235 17.047102
1.155039 17.031226
1.181456 17.059867
1.196820 17.096974
