0.032215 16.322394
0.082127 16.436830
0.086277 16.407399
0.187149 16.466925
0.220885 16.468521
0.225479 16.504892
0.239012 16.498794
0.332984 16.568295
0.345216 16.569257
0.366802 16.499865
0.384869 16.509891
0.407041 16.601061
0.416121 16.482608
0.425258 16.556340
0.443029 16.556001
0.562013 16.265991
0.571117 16.242557
0.575412 16.267073
0.588946 16.137354
0.695121 15.753434
0.727648 15.913004
0.732187 15.919940
0.744639 15.989204
0.841039 16.093989
0.873604 16.170212
0.886325 16.111875
0.890555 16.248076
0.891754 16.205465
0.918489 16.267769
0.936268 16.267945
0.997953 16.333708
1.032215 16.322394
1.082127 16.436830
1.086277 16.407399
1.187149 16.466925
