0.013884 15.395441
0.122587 15.452401
0.155549 15.467308
0.165358 15.472261
0.188618 15.485696
0.191379 15.481440
0.200236 15.491164
0.222794 15.510950
0.257455 15.516296
0.267211 15.523707
0.290448 15.540417
0.302126 15.554575
0.358237 15.592715
0.408759 15.619136
0.466863 15.542911
0.499892 15.377033
0.517085 15.285216
0.532964 15.266216
0.535736 15.261896
0.568770 15.211154
0.586894 15.168856
0.598821 15.153319
0.600706 15.145293
0.601798 15.140153
0.618953 15.128583
0.634833 15.122154
0.645111 15.129266
0.651195 15.119397
0.691352 15.168102
0.746925 15.179039
0.778213 15.226319
0.793223 15.244269
0.811206 15.251951
0.841298 15.280429
0.844235 15.278129
0.877312 15.300253
0.880043 15.300600
0.946142 15.345940
0.979182 15.376278
1.013884 15.395441
1.122587 15.452401
1.155549 15.467308
1.165358 15.472261
1.188618 15.485696
1.191379 15.481440
