0.026851 19.315736
0.069500 19.262726
0.094590 19.350367
0.189596 19.432086
0.234552 19.439991
0.330755 19.370219
0.354079 19.411403
0.354645 19.563169
0.391891 19.421915
0.405498 19.413288
0.473191 19.537809
0.475458 19.425852
0.595553 18.958526
0.616569 18.768643
0.639943 18.647234
0.640504 18.615323
0.645232 18.727469
0.693761 18.882253
0.718052 18.912141
0.736711 18.962638
0.765376 18.920548
0.811384 19.062102
0.812496 19.018925
0.813843 19.091279
0.838195 19.096266
0.906769 19.147618
0.931470 19.198718
0.948696 19.156984
0.969626 19.183582
0.989297 19.200971
1.026851 19.315736
1.069500 19.262726
1.094590 19.350367
1.189596 19.432086
