0.013746 17.755505
0.039281 17.759498
0.068443 17.785260
0.123382 17.887728
0.139923 17.822170
0.158586 17.889057
0.174940 17.892200
0.182818 17.900962
0.213902 17.763412
0.221797 17.894243
0.249518 17.932019
0.284769 17.943008
0.299088 17.866336
0.347925 17.908763
0.368778 17.896315
0.470943 17.850752
0.483159 17.948638
0.494953 17.999517
0.515756 17.985425
0.558972 17.694143
0.591171 17.582701
0.597124 17.640924
0.628633 17.584061
0.648307 17.449738
0.690502 17.351394
0.717354 17.387641
0.735643 17.396551
0.735696 17.571193
0.750990 17.590973
0.754811 17.543222
0.774482 17.522167
0.795240 17.544984
0.811121 17.610171
0.816629 17.545661
0.859321 17.679639
0.861828 17.572536
0.861880 17.647728
0.864065 17.630860
0.877165 17.701752
0.913105 17.699964
0.921463 17.732067
0.937306 17.691303
0.942267 17.703823
0.998736 17.734953
1.013746 17.755505
1.039281 17.759498
1.068443 17.785260
1.123382 17.887728
1.139923 17.822170
1.158586 17.889057
1.174940 17.892200
1.182818 17.900962
