0.022055 17.326232
0.026178 17.377590
0.071046 17.391047
0.101104 17.364121
0.162858 17.439350
0.222599 17.465757
0.238316 17.434697
0.284338 17.450451
0.314844 17.474371
0.315371 17.474897
0.350069 17.533522
0.436339 17.562539
0.471546 17.569593
0.481688 17.483717
0.527429 17.200185
0.535527 17.211259
0.601850 17.048417
0.636317 16.996705
0.648954 16.993919
0.657007 17.012361
0.732905 17.095731
0.826897 17.200445
0.860366 17.217331
0.925509 17.278699
0.949566 17.303972
0.981860 17.326116
1.022055 17.326232
1.026178 17.377590
1.071046 17.391047
1.101104 17.364121
1.162858 17.439350
