0.001369 17.096981
0.004399 17.101414
0.008865 17.108174
0.048323 17.160681
0.081150 17.202830
0.128192 17.257941
0.140054 17.263776
0.203434 17.306067
0.281150 17.313117
0.311082 17.314474
0.346146 17.317587
0.358442 17.325830
0.360426 17.329538
0.390509 17.328123
0.391765 17.327720
0.436263 17.334255
0.515538 17.422013
0.545672 17.366856
0.559193 17.298121
0.616518 16.465145
0.623466 16.432571
0.638976 16.401914
0.680271 16.469361
0.714300 16.570219
0.771612 16.712199
0.778136 16.743380
0.794081 16.787433
0.849289 16.884873
0.864246 16.907115
1.001369 17.096981
1.004399 17.101414
1.008865 17.108174
1.048323 17.160681
1.081150 17.202830
1.128192 17.257941
1.140054 17.263776
