0.017690 17.874099
0.042578 17.901649
0.046551 17.910585
0.106742 17.904400
0.132341 17.936295
0.138079 17.937631
0.154642 17.938912
0.199983 17.945526
0.252684 17.961951
0.274977 17.975569
0.320326 17.997504
0.324496 18.011020
0.357820 18.000144
0.359933 18.058971
0.393198 18.013440
0.424533 18.012114
0.427581 17.998710
0.435480 17.995471
0.480268 17.911906
0.513542 17.820781
0.515424 17.830536
0.541453 17.798054
0.555826 17.780752
0.610943 17.731799
0.634117 17.727587
0.635773 17.743242
0.644275 17.715850
0.682852 17.690834
0.731285 17.756168
0.735161 17.761754
0.755477 17.767395
0.764621 17.772919
0.803202 17.803390
0.845911 17.792528
0.874551 17.816218
0.910360 17.835310
0.913528 17.829733
0.922233 17.839079
0.927918 17.841285
0.986397 17.862760
0.994889 17.884775
1.017690 17.874099
1.042578 17.901649
1.046551 17.910585
1.106742 17.904400
1.132341 17.936295
1.138079 17.937631
1.154642 17.938912
1.199983 17.945526
