0.051612 17.456601
0.114006 17.476294
0.134621 17.496715
0.137353 17.504644
0.206249 17.545900
0.206582 17.549463
0.234233 17.567118
0.298823 17.614012
0.359478 17.677216
0.363416 17.684296
0.407502 17.695070
0.425812 17.686333
0.499729 17.307290
0.511914 17.345741
0.518384 17.331270
0.532534 17.321029
0.534276 17.250275
0.579144 17.147634
0.582977 17.159777
0.604141 17.155159
0.610625 17.142360
0.652815 17.192007
0.675218 17.203197
0.752093 17.242544
0.830187 17.288869
0.844334 17.290363
0.894779 17.340293
0.917787 17.366165
0.922429 17.362039
0.987021 17.409906
0.990854 17.432537
1.051612 17.456601
1.114006 17.476294
1.134621 17.496715
1.137353 17.504644
