0.085445 19.463159
0.151896 19.379809
0.164648 19.610093
0.238438 19.558911
0.246958 19.515262
0.261357 19.491289
0.321100 19.586173
0.414327 19.581164
0.421171 19.597661
0.439929 19.717478
0.471088 19.739548
0.474210 19.668694
0.490436 19.717355
0.515950 19.598432
0.528961 19.695282
0.592957 19.189659
0.669035 18.895646
0.682018 18.929321
0.721139 19.029826
0.755859 19.070206
0.785483 19.193369
0.802227 19.100005
0.822135 19.082157
0.882704 19.212734
0.955257 19.328903
0.956846 19.331962
0.975166 19.306629
1.085445 19.463159
1.151896 19.379809
1.164648 19.610093
