0.009430 15.655653
0.034636 15.662893
0.036542 15.677232
0.058712 15.675035
0.058816 15.678679
0.070442 15.693492
0.136728 15.733079
0.198234 15.747912
0.243254 15.747116
0.322380 15.794897
0.325528 15.787740
0.337640 15.798042
0.349268 15.800360
0.361715 15.816094
0.396576 15.837965
0.429756 15.865810
0.439731 15.860932
0.464909 15.830043
0.476567 15.810201
0.486255 15.787378
0.501097 15.701338
0.523852 15.582663
0.567027 15.444333
0.628416 15.340964
0.732709 15.426332
0.733538 15.443516
0.767890 15.459216
0.781409 15.498285
0.792018 15.487383
0.826810 15.515792
0.867301 15.546514
0.895234 15.562823
0.919316 15.585128
0.928625 15.593506
0.931368 15.590762
1.009430 15.655653
1.034636 15.662893
1.036542 15.677232
1.058712 15.675035
1.058816 15.678679
1.070442 15.693492
1.136728 15.733079
1.198234 15.747912
