0.049438 17.486813
0.095254 17.517127
0.099007 17.526491
0.118579 17.537027
0.128943 17.542806
0.188657 17.418322
0.203461 17.568031
0.249330 17.589907
0.253083 17.584920
0.276335 17.605995
0.324587 17.628044
0.341045 17.637171
0.342731 17.596059
0.388898 17.664193
0.458715 17.759374
0.478601 17.763032
0.495564 17.774926
0.495633 17.736745
0.544028 17.399247
0.569784 17.082141
0.570252 17.099015
0.574428 17.039854
0.612825 16.766985
0.682732 16.940868
0.698108 16.990084
0.724328 17.048724
0.728507 17.048199
0.732627 17.049241
0.755587 17.083084
0.815143 17.191860
0.819281 17.188537
0.845341 17.228472
0.869349 17.272235
0.909582 17.327256
0.964522 17.400271
0.969306 17.393667
0.999396 17.449830
1.049438 17.486813
1.095254 17.517127
1.099007 17.526491
1.118579 17.537027
1.128943 17.542806
1.188657 17.418322
