0.006573 16.405595
0.041642 16.466269
0.140041 16.557378
0.147780 16.563061
0.169925 16.586940
0.173081 16.590211
0.182816 16.624205
0.196931 16.606028
0.281216 16.628596
0.338081 16.666536
0.479084 16.795777
0.509126 16.760302
0.518854 16.735901
0.575751 16.145810
0.620314 15.878162
0.705610 16.004448
0.716849 15.993728
0.846084 16.254639
0.987263 16.421310
1.006573 16.405595
1.041642 16.466269
1.140041 16.557378
1.147780 16.563061
1.169925 16.586940
1.173081 16.590211
1.182816 16.624205
1.196931 16.606028
