0.011897 15.270788
0.014758 15.270084
0.093020 15.342791
0.096769 15.332312
0.148045 15.332561
0.153767 15.327662
0.213530 15.382296
0.234812 15.374640
0.238668 15.374263
0.250931 15.363148
0.255653 15.373230
0.289891 15.365635
0.296475 15.370635
0.392829 15.374295
0.397508 15.370101
0.627528 15.137070
0.634161 15.138656
0.759187 15.144941
0.769377 15.188424
0.771399 15.167682
0.874739 15.208039
0.913267 15.220758
1.011897 15.270788
1.014758 15.270084
1.093020 15.342791
1.096769 15.332312
1.148045 15.332561
1.153767 15.327662
