0.074035 15.767283
0.097187 15.785837
0.109518 15.787259
0.130321 15.799334
0.192936 15.834640
0.229864 15.828399
0.251251 15.842687
0.302260 15.849107
0.303740 15.856274
0.304847 15.851021
0.340694 15.883024
0.360938 15.908075
0.362040 15.911440
0.395875 15.957140
0.415652 15.972557
0.506681 15.779352
0.679403 15.368942
0.734963 15.452163
0.773147 15.501591
0.790210 15.510189
0.818383 15.538975
0.845768 15.577396
0.883955 15.617273
0.922893 15.658224
0.929189 15.654143
1.074035 15.767283
1.097187 15.785837
1.109518 15.787259
1.130321 15.799334
1.192936 15.834640
