0.032700 16.896499
0.054069 16.892068
0.054782 16.909742
0.058703 16.914035
0.083034 16.947693
0.138899 16.956912
0.146402 16.953367
0.160981 16.972105
0.164908 16.970828
0.226967 16.980859
0.229619 17.013321
0.267136 17.039324
0.278612 17.012002
0.293189 17.032812
0.309507 17.048223
0.314097 17.040729
0.373342 17.062339
0.399393 17.101896
0.439272 17.172418
0.479548 17.172816
0.505599 17.115588
0.571481 16.460749
0.597786 16.406078
0.607881 16.185917
0.611806 16.309234
0.680141 16.365791
0.691995 16.379976
0.714083 16.433985
0.718008 16.426758
0.729971 16.435083
0.740089 16.471726
0.779922 16.487792
0.812325 16.605151
0.820239 16.608458
0.912230 16.744011
0.914924 16.746916
0.926446 16.764289
0.936160 16.786209
0.950848 16.820805
1.032700 16.896499
1.054069 16.892068
1.054782 16.909742
1.058703 16.914035
1.083034 16.947693
1.138899 16.956912
1.146402 16.953367
1.160981 16.972105
1.164908 16.970828
