0.007759 19.283548
0.036595 19.388634
0.081343 19.386057
0.114909 19.400553
0.141688 19.015880
0.151625 19.467548
0.155851 19.282417
0.183587 19.009641
0.197213 19.433650
0.197278 19.430009
0.219337 19.420452
0.229973 19.400950
0.232800 19.419419
0.270924 19.491770
0.278997 19.422585
0.312304 19.435154
0.334326 19.457400
0.394023 19.519818
0.425427 19.598618
0.440122 19.560863
0.467981 19.582573
0.493269 19.606120
0.522213 19.292112
0.540411 19.457207
0.543822 19.247661
0.544728 19.559070
0.555154 19.329504
0.563665 19.220952
0.586056 18.940416
0.696608 18.847436
0.701127 18.959600
0.719815 19.030391
0.741799 18.976532
0.767067 18.893452
0.814253 19.056418
0.828960 19.067176
0.834851 19.149186
0.882095 19.121877
0.893674 19.158432
0.923410 19.240839
0.923485 19.177206
0.929280 19.230285
0.943990 19.273377
0.959011 19.307946
0.974926 19.236100
1.007759 19.283548
1.036595 19.388634
1.081343 19.386057
1.114909 19.400553
1.141688 19.015880
1.151625 19.467548
1.155851 19.282417
1.183587 19.009641
1.197213 19.433650
1.197278 19.430009
