0.007056 18.739895
0.044734 18.764529
0.076296 18.745727
0.177259 18.860314
0.192201 18.818698
0.208752 18.856069
0.208861 18.897734
0.210743 18.848561
0.241668 18.934881
0.322559 18.959180
0.324774 18.902208
0.347081 18.950846
0.347331 18.845403
0.451593 18.779898
0.479949 18.815383
0.488114 18.938638
0.526340 18.944685
0.616699 18.326509
0.617221 18.626395
0.620733 18.125817
0.634436 17.938502
0.662654 18.232153
0.687251 18.414841
0.717416 18.227469
0.724240 18.367261
0.760612 18.395010
0.767155 18.341871
0.821627 18.455756
0.871328 18.561034
0.899727 18.566829
0.993676 18.688298
1.007056 18.739895
1.044734 18.764529
1.076296 18.745727
1.177259 18.860314
1.192201 18.818698
