0.075390 17.280249
0.102689 17.303404
0.108423 17.300096
0.114130 17.308633
0.123503 17.315930
0.167912 17.333798
0.190581 17.344668
0.264361 17.378114
0.294975 17.399043
0.327030 17.378156
0.329219 17.373668
0.377928 17.389891
0.391410 17.408375
0.405136 17.425090
0.425997 17.442293
0.456302 17.480531
0.493081 17.484426
0.532267 17.399389
0.566849 16.956143
0.604164 16.595518
0.655061 16.645710
0.693882 16.684209
0.731273 16.784399
0.782159 16.898286
0.834759 16.991036
0.834794 16.981449
0.841539 16.993716
0.855719 17.015395
0.948356 17.133326
0.961841 17.154768
0.968661 17.179901
0.975605 17.161740
0.981365 17.157102
0.982780 17.178826
0.987067 17.174507
0.996373 17.194186
1.075390 17.280249
1.102689 17.303404
1.108423 17.300096
1.114130 17.308633
1.123503 17.315930
1.167912 17.333798
1.190581 17.344668
