0.000611 16.837374
0.022331 16.845774
0.054459 16.860338
0.129540 16.896232
0.153787 16.905501
0.161388 16.909292
0.229225 16.936581
0.268638 16.941481
0.336416 17.000197
0.384726 17.029600
0.386383 17.030612
0.491933 16.769810
0.493573 16.757229
0.536222 16.696062
0.736642 16.666879
0.791404 16.696658
0.826676 16.715995
0.843852 16.694855
0.859229 16.757955
0.898611 16.754864
0.947268 16.795666
1.000611 16.837374
1.022331 16.845774
1.054459 16.860338
1.129540 16.896232
1.153787 16.905501
1.161388 16.909292
