0.001652 16.382920
0.039806 16.451724
0.046448 16.401033
0.081325 16.440800
0.165688 16.558166
0.172351 16.452423
0.207226 16.525714
0.224649 16.582633
0.300434 16.641880
0.319232 16.551144
0.350551 16.616429
0.372849 16.562833
0.378368 16.591021
0.445162 16.607580
0.504221 16.493401
0.655739 15.830922
0.672479 15.720210
0.760735 16.091444
0.781642 16.082361
0.803950 16.113862
0.832980 16.111133
0.958811 16.328027
1.001652 16.382920
1.039806 16.451724
1.046448 16.401033
1.081325 16.440800
1.165688 16.558166
1.172351 16.452423
