0.020994 18.777437
0.058814 18.829719
0.063618 18.768638
0.065359 18.859264
0.083926 18.878603
0.099925 18.940180
0.101432 18.876787
0.107997 18.898159
0.150701 18.928741
0.152482 18.959075
0.205229 19.007753
0.241484 18.938169
0.249660 18.949099
0.269450 18.952416
0.279178 18.981373
0.292321 18.967091
0.312093 18.951135
0.334966 18.977303
0.336962 18.963142
0.354777 18.963317
0.393084 18.962260
0.393412 18.945837
0.411112 18.980510
0.418425 19.028088
0.453756 19.095175
0.462645 19.081064
0.478619 19.058848
0.481119 19.111778
0.496388 19.101047
0.534731 18.879712
0.542250 18.807243
0.580071 18.389990
0.584935 18.336639
0.586730 18.425098
0.605226 18.238740
0.629374 18.189904
0.651493 18.252639
0.683916 18.299593
0.691305 18.332213
0.726545 18.432227
0.728340 18.405012
0.755506 18.457461
0.768382 18.506804
0.770929 18.491010
0.793111 18.518770
0.799737 18.561059
0.813636 18.523424
0.833463 18.561495
0.889786 18.639978
0.917202 18.704515
0.932436 18.729608
0.942309 18.721430
0.959818 18.761328
0.973824 18.750477
0.975074 18.780465
0.999955 18.796835
1.020994 18.777437
1.058814 18.829719
1.063618 18.768638
1.065359 18.859264
1.083926 18.878603
1.099925 18.940180
1.101432 18.876787
1.107997 18.898159
1.150701 18.928741
1.152482 18.959075
