0.031483 16.678413
0.051007 16.700915
0.059588 16.715423
0.083412 16.743824
0.133595 16.777924
0.139385 16.803904
0.180665 16.825530
0.223400 16.837827
0.243582 16.828597
0.247290 16.832833
0.297490 16.858231
0.347411 16.853835
0.361008 16.853951
0.369626 16.852544
0.407457 16.849113
0.477532 16.946037
0.529459 16.907432
0.579029 16.342852
0.585434 16.256098
0.594913 16.116401
0.613534 15.894426
0.693336 16.032708
0.742924 16.181312
0.758717 16.211738
0.759702 16.230869
0.801246 16.324288
0.830133 16.378718
0.853507 16.421887
0.865340 16.439522
0.867607 16.450601
0.887189 16.473696
0.923580 16.531849
0.957398 16.577128
0.975508 16.597210
0.994013 16.617553
1.031483 16.678413
1.051007 16.700915
1.059588 16.715423
1.083412 16.743824
1.133595 16.777924
1.139385 16.803904
1.180665 16.825530
