0.028759 16.898510
0.100547 16.958106
0.172336 17.021527
0.293900 17.083090
0.303117 17.066135
0.310911 17.042458
0.322619 17.036871
0.427355 17.093590
0.431145 17.139483
0.448219 17.032899
0.459895 17.089014
0.492867 17.012319
0.501890 16.905278
0.564653 16.793897
0.611879 16.747251
0.636442 16.366043
0.639188 16.375333
0.653575 16.358682
0.656354 16.401186
0.708229 16.405412
0.758005 16.325698
0.775013 16.518376
0.793630 16.600294
0.963250 16.823151
0.964493 16.824324
0.984110 16.827284
1.028759 16.898510
1.100547 16.958106
1.172336 17.021527
