0.001567 16.752667
0.003706 16.775806
0.043898 16.793908
0.051132 16.806658
0.074121 16.830021
0.204970 16.906046
0.243544 16.902117
0.288730 16.917182
0.330182 16.916606
0.345778 16.918159
0.379240 16.902685
0.384471 16.907055
0.391044 16.912917
0.426888 16.941906
0.429604 16.969183
0.437983 16.979453
0.461308 17.019089
0.468153 17.030383
0.474641 17.022082
0.520100 16.970721
0.538255 16.837692
0.567802 16.474610
0.602177 16.163287
0.620977 16.141438
0.637645 16.148101
0.679169 16.262316
0.726294 16.326721
0.738377 16.394921
0.761841 16.441406
0.773286 16.449477
0.778518 16.457417
0.841063 16.559387
0.854006 16.576563
0.867216 16.589384
0.903091 16.618608
0.950792 16.678043
0.996248 16.735966
1.001567 16.752667
1.003706 16.775806
1.043898 16.793908
1.051132 16.806658
1.074121 16.830021
