0.004785 16.006373
0.016559 16.015263
0.048033 16.037758
0.094851 15.859884
0.096334 16.064625
0.141810 16.090780
0.152741 16.090977
0.198084 16.114500
0.259979 16.162312
0.289633 16.173756
0.314247 16.190614
0.359719 16.231932
0.405796 16.257536
0.451232 16.212797
0.462199 16.185115
0.598317 15.674541
0.669161 15.711936
0.689886 15.644249
0.756014 15.804851
0.760728 15.806120
0.789621 15.831409
0.823144 15.851976
0.876939 15.902794
0.888661 15.908034
0.914695 15.928832
0.934828 15.935513
0.956498 15.958186
0.980208 15.986409
1.004785 16.006373
1.016559 16.015263
1.048033 16.037758
1.094851 15.859884
1.096334 16.064625
1.141810 16.090780
1.152741 16.090977
1.198084 16.114500
