0.025706 19.179523
0.029739 19.225659
0.035058 19.065885
0.039773 19.201513
0.078291 19.232376
0.090160 19.159078
0.128464 19.237873
0.148576 19.193626
0.212897 19.346889
0.261433 19.294062
0.269185 19.355251
0.273319 19.231225
0.311597 19.358847
0.355491 19.349011
0.375342 19.356188
0.410538 19.433595
0.445382 19.437834
0.452320 19.473693
0.455700 19.457058
0.459156 19.459373
0.471099 19.367808
0.593768 18.978266
0.607154 18.589820
0.613557 18.625807
0.642316 18.538657
0.648864 18.572186
0.662263 18.453473
0.684754 18.592634
0.697433 18.666702
0.709289 18.642228
0.710513 18.706810
0.721450 18.716416
0.756194 18.760439
0.791471 18.862041
0.796788 18.845567
0.804933 18.759268
0.836564 18.862445
0.840027 18.970470
0.845494 18.902293
0.851898 18.917713
0.856606 18.915979
0.871312 19.017089
0.880598 18.961329
0.881393 18.994320
0.893677 18.787066
0.900613 18.926494
0.965510 19.107176
0.974633 19.132453
1.025706 19.179523
1.029739 19.225659
1.035058 19.065885
1.039773 19.201513
1.078291 19.232376
1.090160 19.159078
1.128464 19.237873
1.148576 19.193626
