0.037478 19.246316
0.077992 19.317526
0.138062 19.362913
0.171979 19.353105
0.188263 19.396544
0.212504 19.366726
0.255752 19.316094
0.287607 19.306819
0.300890 19.420925
0.322770 19.495253
0.363271 19.412705
0.378668 19.380465
0.393335 19.315675
0.410336 19.373530
0.421861 19.384091
0.454143 19.357890
0.470835 19.449440
0.492127 19.450437
0.513177 19.465840
0.527836 19.232243
0.544802 19.389581
0.575892 18.873690
0.580095 18.872801
0.601016 18.788282
0.626625 18.573492
0.642939 18.611514
0.683414 18.695576
0.714607 18.805724
0.735578 18.882331
0.791004 18.886174
0.817913 18.938936
0.845720 18.976301
0.846239 19.004045
0.847991 19.014506
0.864943 18.993447
0.975721 19.170145
0.982495 19.140636
0.999445 19.133249
1.037478 19.246316
1.077992 19.317526
1.138062 19.362913
1.171979 19.353105
1.188263 19.396544
