0.005664 16.651946
0.020820 16.692434
0.022019 16.673529
0.042586 16.699772
0.140149 16.797592
0.143150 16.797783
0.164625 16.808095
0.217844 16.811176
0.268863 16.822096
0.283232 16.839542
0.339839 16.842797
0.364655 16.826083
0.382539 16.826204
0.405228 16.851001
0.430576 16.896915
0.468379 16.947349
0.498883 16.959705
0.559328 16.512650
0.620897 16.011522
0.621334 15.997060
0.655041 16.054042
0.681339 16.143448
0.730771 16.239895
0.758798 16.297743
0.856486 16.449726
0.870846 16.467270
0.883697 16.481300
0.992844 16.632995
1.005664 16.651946
1.020820 16.692434
1.022019 16.673529
1.042586 16.699772
1.140149 16.797592
1.143150 16.797783
1.164625 16.808095
