0.015357 18.198170
0.016108 18.181596
0.022377 18.193172
0.053476 18.236370
0.068533 18.248292
0.157177 18.341558
0.194547 18.374785
0.196041 18.380318
0.228479 18.382202
0.326880 18.426046
0.369569 18.414089
0.538436 18.520105
0.545404 18.503677
0.640970 17.611078
0.665227 17.587242
0.672964 17.621466
0.679472 17.617119
0.757747 17.810965
0.803805 17.906817
0.849959 17.993369
0.871856 18.016157
0.881289 18.042178
0.927442 18.088994
0.976750 18.134132
1.015357 18.198170
1.016108 18.181596
1.022377 18.193172
1.053476 18.236370
1.068533 18.248292
1.157177 18.341558
1.194547 18.374785
1.196041 18.380318
