0.000664 16.596307
0.009220 16.592192
0.090860 16.667434
0.102089 16.662858
0.111878 16.668165
0.147728 16.688264
0.151319 16.686568
0.196720 16.702871
0.221263 16.707193
0.263264 16.712046
0.275661 16.702155
0.312444 16.712251
0.321061 16.740593
0.435047 16.825299
0.436778 16.832198
0.443623 16.829107
0.642868 16.280489
0.699224 16.364142
0.731011 16.401946
0.732726 16.379959
0.765152 16.435085
0.767212 16.422611
0.776406 16.454454
0.800949 16.452295
0.826996 16.487634
0.855351 16.509027
0.857058 16.501543
0.863320 16.486414
0.876287 16.495213
0.889499 16.526040
0.900560 16.546529
0.977743 16.600571
0.987665 16.588201
1.000664 16.596307
1.009220 16.592192
1.090860 16.667434
1.102089 16.662858
1.111878 16.668165
1.147728 16.688264
1.151319 16.686568
1.196720 16.702871
