# id  period
5412243359495900928 0.57351318
4055098870077726976 0.42728278
6529664829085975808 0.59488619
6625215584995450624 0.54673573
2438710609949867776 0.48187105
6565527904791301504 0.55246459
6492356127518044800 0.63489789
4454183799545435008 0.74658688
3486473757325180032 0.65030142
6787617919184986496 0.58692140
4352084489819078784 0.39703164
4224859720193721856 0.36178801
5918501428232052992 0.58857683
3479598373678136832 0.56797953
3465394126556301056 0.71334299
3464204523694392192 0.41645472
5398731873409720448 0.69102637
3460867849501581824 0.58714732
4467433017738606080 0.45535779
5058670209887423616 0.49645378
3604450388616968576 0.61510365
 630421935431871232 0.45240543
3652665558338018048 0.41080229
4417888542753226112 0.71411117
5947570591534602240 0.45188327
5510293236607430656 0.39074609
6378877082899249664 0.39402884
6897755139944897024 0.79746448
6836508627130440064 0.80006768
