# id  Nep  period  totamp  A1  A2  A3  A1_e  A2_e  A3_e  phi1  phi2  phi3  phi1_e  phi2_e  phi3_e  phi21  phi21_e  phi31  phi31_e  meanmag  meanmag_e  cost  aper  phcov  phcov2  snr  ZPErr  Npt  order  minmax
5412243359495900928   59 0.573507 0.745 0.278 0.130 0.080 0.004 0.004 0.005 0.002 2.478 -0.927 0.016 0.038 0.060 8.7582 0.0506 5.351 0.080 11.921 0.003 0.0100 1 0.928 0.946 312.0 0.0000   59  6 0.762
4055098870077726976   40 0.427283 1.374 0.401 0.188 0.052 0.004 0.004 0.004 -0.122 2.670 -0.161 0.012 0.029 0.056 9.1971 0.0405 6.489 0.067 11.295 0.003 0.0079 1 0.886 0.907 694.7 0.0000   40  5 0.892
6529664829085975808   34 0.594883 0.673 0.244 0.114 0.074 0.003 0.005 0.004 -0.008 2.455 -0.973 0.018 0.039 0.071 8.7529 0.0516 5.333 0.084 16.643 0.003 0.0029 1 0.890 0.899 326.8 0.0000   34  5 0.679
6625215584995450624   25 0.546734 1.090 0.382 0.189 0.113 0.008 0.007 0.006 0.185 2.803 -0.469 0.018 0.030 0.060 8.7167 0.0495 5.260 0.094 12.180 0.006 0.1234 1 0.870 0.822 419.8 0.0000   25  6 1.112
2438710609949867776   30 0.481871 0.822 0.296 0.151 0.079 0.004 0.004 0.005 0.602 3.688 0.938 0.016 0.028 0.024 8.7672 0.0115 5.415 0.035 11.399 0.003 0.0526 1 0.782 0.819 1226.0 0.0000   30  5 0.731
6565527904791301504   52 0.552465 0.677 0.244 0.121 0.069 0.001 0.001 0.001 0.000 2.811 -0.428 0.006 0.011 0.018 9.0938 0.0128 5.854 0.024 12.383 0.001 0.0006 1 0.941 0.911 1002.7 0.0000   52  6 0.660
6492356127518044800   58 0.634892 12.673 1.949 1.339 1.301 0.001 0.001 0.001 -0.700 -0.289 0.119 0.002 0.004 0.008 7.3932 0.0049 8.501 0.013 10.822 0.001 0.0066 1 0.888 0.913 229.5 0.0000   58  6 1.047
4454183799545435008   43 0.746581 0.785 0.280 0.139 0.086 0.005 0.005 0.005 -0.008 2.650 -0.689 0.016 0.033 0.051 8.9501 0.0478 5.619 0.067 11.380 0.003 0.0067 1 0.901 0.873 337.0 0.0000   43  5 0.769
3486473757325180032   58 0.650279 0.482 0.213 0.071 0.037 0.006 0.007 0.007 -0.006 2.414 -1.338 0.038 0.120 0.193 8.7087 0.1229 4.962 0.203 10.011 0.005 0.0270 1 0.886 0.918 116.3 0.0000   58  4 0.591
6787617919184986496   36 0.586923 0.532 0.203 0.091 0.050 0.002 0.002 0.003 0.000 2.652 -0.629 0.010 0.021 0.040 8.9348 0.0246 5.654 0.056 11.479 0.001 0.0006 1 0.883 0.860 539.5 0.0000   36  5 0.496
4352084489819078784   28 0.397028 0.892 0.258 0.070 0.050 0.005 0.006 0.003 0.123 2.765 -2.338 0.022 0.035 0.153 8.8028 0.0541 3.577 0.203 10.814 0.004 0.0049 1 0.852 0.906 538.6 0.0000   28  6 0.910
4224859720193721856   51 0.361788 1.139 0.388 0.219 0.137 0.001 0.001 0.001 0.004 2.395 -1.137 0.005 0.008 0.014 8.6702 0.0102 5.135 0.019 11.828 0.001 0.0022 1 0.896 0.918 1759.0 0.0000   51  6 1.106
5918501428232052992   33 0.588576 0.578 0.211 0.096 0.058 0.004 0.003 0.003 -0.008 2.775 -0.594 0.033 0.072 0.106 9.0751 0.1300 5.714 0.076 11.989 0.004 0.0014 1 0.833 0.897 352.7 0.0000   33  5 0.592
3479598373678136832   55 0.567982 0.869 0.289 0.155 0.101 0.002 0.002 0.002 0.051 2.631 -0.764 0.008 0.012 0.020 8.8112 0.0190 5.366 0.030 12.973 0.001 0.0464 1 0.935 0.938 825.8 0.0000   55  6 0.867
3465394126556301056   47 0.713338 0.619 0.239 0.100 0.066 0.002 0.002 0.002 -0.002 2.505 -1.099 0.010 0.017 0.023 8.7920 0.0205 5.190 0.035 13.678 0.001 0.0011 1 0.884 0.897 696.4 0.0000   47  5 0.620
3464204523694392192   50 0.416464 1.252 0.414 0.212 0.146 0.010 0.009 0.010 0.071 2.450 -1.127 0.023 0.048 0.068 8.5921 0.0656 4.945 0.096 13.464 0.006 0.0459 1 0.923 0.918 238.8 0.0000   50  6 1.206
5398731873409720448   57 0.691031 0.688 0.245 0.123 0.070 0.004 0.004 0.004 -0.006 2.807 -0.468 0.024 0.040 0.053 9.1027 0.0251 5.834 0.052 12.213 0.004 0.0030 1 0.817 0.876 505.0 0.0000   57  5 0.658
3460867849501581824   42 0.587148 0.683 0.234 0.116 0.082 0.002 0.002 0.002 0.001 2.499 -0.880 0.009 0.023 0.025 8.7801 0.0226 5.401 0.035 14.452 0.001 0.0011 1 0.892 0.908 663.6 0.0000   42  6 0.667
4467433017738606080   53 0.455357 1.173 0.413 0.193 0.142 0.002 0.002 0.002 -0.014 2.272 -1.537 0.004 0.008 0.014 8.5831 0.0122 4.788 0.020 10.663 0.001 0.0161 1 0.928 0.928 1340.7 0.0000   53  6 1.170
5058670209887423616   69 0.496451 1.249 0.400 0.192 0.139 0.001 0.001 0.001 -0.131 2.060 -1.812 0.002 0.005 0.007 8.6045 0.0065 4.863 0.010 13.193 0.001 0.1180 1 0.955 0.939 210.4 0.0000   69  6 1.123
3604450388616968576   32 0.615121 0.641 0.228 0.118 0.058 0.009 0.010 0.011 0.296 3.081 -0.336 0.042 0.094 0.192 8.7717 0.1308 5.058 0.225 11.382 0.007 0.1336 1 0.913 0.929 114.8 0.0000   32  4 0.711
630421935431871232   29 0.452408 1.116 0.407 0.190 0.131 0.002 0.002 0.002 -0.021 2.240 -1.501 0.005 0.012 0.017 8.5655 0.0117 4.845 0.020 10.698 0.001 0.0021 1 0.885 0.890 1101.6 0.0000   29  5 1.093
3652665558338018048   21 0.410807 1.454 0.487 0.291 0.175 0.033 0.028 0.017 0.017 2.183 -1.753 0.027 0.016 0.066 8.4312 0.0494 4.479 0.138 11.480 0.019 0.0006 1 0.687 0.809 959.0 0.0000   21  4 0.567
4417888542753226112   20 0.714111 0.505 0.212 0.079 0.035 0.003 0.003 0.004 -0.227 2.271 -1.525 0.019 0.044 0.092 9.0085 0.0575 5.439 0.099 9.983 0.002 0.0484 1 0.836 0.842 288.0 0.0000   20  4 0.523
5947570591534602240   32 0.451863 1.409 0.383 0.207 0.195 0.008 0.009 0.011 0.523 3.526 0.164 0.026 0.046 0.057 8.7635 0.0626 4.879 0.069 10.719 0.006 0.2145 1 0.880 0.870 369.5 0.0000   32  6 1.017
5510293236607430656   38 0.390737 1.156 0.395 0.198 0.139 0.006 0.006 0.006 -0.049 2.285 -1.227 0.015 0.038 0.046 8.6650 0.0403 5.201 0.059 11.171 0.004 0.1492 1 0.909 0.930 373.2 0.0000   38  6 1.164
6378877082899249664   49 0.394025 1.157 0.383 0.216 0.126 0.003 0.003 0.003 -0.002 2.527 -0.991 0.007 0.013 0.021 8.8150 0.0185 5.299 0.027 12.780 0.002 0.0069 1 0.938 0.910 796.7 0.0000   49  6 1.149
6897755139944897024   30 0.797453 0.679 0.257 0.117 0.068 0.003 0.003 0.003 0.001 2.897 -0.199 0.010 0.019 0.041 9.1781 0.0284 6.081 0.055 12.514 0.002 0.0009 1 0.901 0.767 509.7 0.0000   30  6 0.688
6836508627130440064   45 0.800075 0.533 0.200 0.092 0.054 0.001 0.001 0.001 -0.001 2.853 -0.377 0.010 0.020 0.026 9.1383 0.0135 5.909 0.020 12.516 0.001 0.0002 1 0.843 0.910 1122.6 0.0000   45  6 0.529
