0.003257 16.637248
0.024233 16.637569
0.044186 16.697193
0.055145 16.690581
0.067782 16.717016
0.071858 16.710885
0.159809 16.759856
0.179868 16.774795
0.207464 16.811090
0.381446 16.867993
0.385672 16.876598
0.398114 16.866198
0.517111 16.943137
0.521300 16.822447
0.533745 16.665409
0.665233 16.066321
0.839946 16.441579
0.867702 16.480162
0.932126 16.576598
1.003257 16.637248
1.024233 16.637569
1.044186 16.697193
1.055145 16.690581
1.067782 16.717016
1.071858 16.710885
1.159809 16.759856
1.179868 16.774795
