0.068392 15.973666
0.114276 15.995974
0.175821 16.022252
0.189347 16.001297
0.222820 16.035114
0.235272 16.044867
0.246206 16.021943
0.249989 16.042589
0.250200 16.041848
0.298129 16.062005
0.310329 16.077999
0.312722 16.078773
0.371015 16.119401
0.371226 16.122516
0.419134 16.139688
0.431793 16.122744
0.433794 16.131532
0.478653 16.024238
0.552816 15.790770
0.623903 15.673088
0.659253 15.689340
0.696233 15.695109
0.721867 15.743416
0.744908 15.748744
0.766723 15.780505
0.780323 15.784550
0.840842 15.828515
0.887747 15.860360
0.888742 15.857407
0.934747 15.885869
0.961913 15.900481
0.962124 15.905856
1.068392 15.973666
1.114276 15.995974
1.175821 16.022252
1.189347 16.001297
